task,seed,variant,base_variant,split,sample_index,origin_row,origin_time,horizon_step,target_row,target_time,target_scaled,prediction_scaled,target_ugm3,prediction_ugm3,high_pollution,rapid_rise,decline,ordinary
24h_1h,2060,F00,F00,validation,11,6143,2015-01-11T23:00:00,1,6143,2015-01-11T23:00:00,0.3580535054206848,-0.49013054370880127,105.0,41.777069091796875,False,False,False,True
24h_1h,2060,F00,F00,validation,12,6144,2015-01-12T00:00:00,1,6144,2015-01-12T00:00:00,0.34463775157928467,-0.5532796382904053,104.0,37.06998825073242,False,False,False,True
24h_1h,2060,F00,F00,validation,13,6145,2015-01-12T01:00:00,1,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.49043864011764526,67.0,41.75410461425781,False,False,True,False
24h_1h,2060,F00,F00,validation,14,6146,2015-01-12T02:00:00,1,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.3723379671573639,64.0,50.557228088378906,False,False,False,True
24h_1h,2060,F00,F00,validation,15,6147,2015-01-12T03:00:00,1,6147,2015-01-12T03:00:00,0.022659342736005783,-0.31918957829475403,80.0,54.51886749267578,False,True,False,False
24h_1h,2060,F00,F00,validation,16,6148,2015-01-12T04:00:00,1,6148,2015-01-12T04:00:00,0.07632240653038025,-0.36118894815444946,84.0,51.388267517089844,False,False,False,True
24h_1h,2060,F00,F00,validation,17,6149,2015-01-12T05:00:00,1,6149,2015-01-12T05:00:00,0.10315394401550293,-0.31262433528900146,86.0,55.00823211669922,False,False,False,True
24h_1h,2060,F00,F00,validation,18,6150,2015-01-12T06:00:00,1,6150,2015-01-12T06:00:00,0.11656970530748367,-0.26334086060523987,87.0,58.68178176879883,False,False,False,True
24h_1h,2060,F00,F00,validation,19,6151,2015-01-12T07:00:00,1,6151,2015-01-12T07:00:00,0.2507273852825165,-0.21603742241859436,97.0,62.207740783691406,False,False,False,True
24h_1h,2060,F00,F00,validation,20,6152,2015-01-12T08:00:00,1,6152,2015-01-12T08:00:00,0.317806214094162,-0.15993306040763855,102.0,66.38970947265625,False,False,False,True
24h_1h,2060,F00,F00,validation,21,6153,2015-01-12T09:00:00,1,6153,2015-01-12T09:00:00,0.3580535054206848,-0.14517199993133545,105.0,67.489990234375,False,False,False,True
24h_1h,2060,F00,F00,validation,22,6154,2015-01-12T10:00:00,1,6154,2015-01-12T10:00:00,0.49221116304397583,-0.05066439509391785,115.0,74.53450775146484,False,False,False,True
24h_1h,2060,F00,F00,validation,23,6155,2015-01-12T11:00:00,1,6155,2015-01-12T11:00:00,0.7605264782905579,0.08653150498867035,135.0,84.76097869873047,False,True,False,False
24h_1h,2060,F00,F00,validation,24,6156,2015-01-12T12:00:00,1,6156,2015-01-12T12:00:00,0.9080999493598938,0.16556674242019653,146.0,90.6521987915039,False,False,False,True
24h_1h,2060,F00,F00,validation,25,6157,2015-01-12T13:00:00,1,6157,2015-01-12T13:00:00,0.6129530668258667,0.2244286835193634,124.0,95.03971862792969,False,False,True,False
24h_1h,2060,F00,F00,validation,26,6158,2015-01-12T14:00:00,1,6158,2015-01-12T14:00:00,0.21048007905483246,0.30481699109077454,94.0,101.03179168701172,False,False,True,False
24h_1h,2060,F00,F00,validation,27,6159,2015-01-12T15:00:00,1,6159,2015-01-12T15:00:00,0.0629066452383995,0.341556578874588,83.0,103.77033233642578,False,False,False,True
24h_1h,2060,F00,F00,validation,28,6160,2015-01-12T16:00:00,1,6160,2015-01-12T16:00:00,-0.08466678857803345,0.30070072412490845,72.0,100.72496795654297,False,False,False,True
24h_1h,2060,F00,F00,validation,29,6161,2015-01-12T17:00:00,1,6161,2015-01-12T17:00:00,-0.08466678857803345,0.19013769924640656,72.0,92.48369598388672,False,False,False,True
24h_1h,2060,F00,F00,validation,30,6162,2015-01-12T18:00:00,1,6162,2015-01-12T18:00:00,-0.2590717673301697,0.19698560237884521,59.0,92.99413299560547,False,False,False,True
24h_1h,2060,F00,F00,validation,31,6163,2015-01-12T19:00:00,1,6163,2015-01-12T19:00:00,-0.21882446110248566,0.2685447335243225,62.0,98.32808685302734,False,False,False,True
24h_1h,2060,F00,F00,validation,32,6164,2015-01-12T20:00:00,1,6164,2015-01-12T20:00:00,-0.1651613861322403,0.2938030958175659,66.0,100.21082305908203,False,False,False,True
24h_1h,2060,F00,F00,validation,33,6165,2015-01-12T21:00:00,1,6165,2015-01-12T21:00:00,0.8544368743896484,0.19193904101848602,142.0,92.61796569824219,False,True,False,False
24h_1h,2060,F00,F00,validation,34,6166,2015-01-12T22:00:00,1,6166,2015-01-12T22:00:00,1.471562147140503,0.14626885950565338,188.0,89.2137451171875,True,True,False,False
24h_1h,2060,F00,F00,validation,35,6167,2015-01-12T23:00:00,1,6167,2015-01-12T23:00:00,0.6800318956375122,0.2112281322479248,129.0,94.05575561523438,False,False,True,False
24h_1h,2060,F00,F00,validation,36,6168,2015-01-13T00:00:00,1,6168,2015-01-13T00:00:00,0.39830079674720764,0.45531490445137024,108.0,112.24978637695312,False,False,True,False
24h_1h,2060,F00,F00,validation,37,6169,2015-01-13T01:00:00,1,6169,2015-01-13T01:00:00,0.2507273852825165,0.5174636840820312,97.0,116.88229370117188,False,False,False,True
24h_1h,2060,F00,F00,validation,38,6170,2015-01-13T02:00:00,1,6170,2015-01-13T02:00:00,0.5592899918556213,0.3814932703971863,120.0,106.74717712402344,False,True,False,False
24h_1h,2060,F00,F00,validation,39,6171,2015-01-13T03:00:00,1,6171,2015-01-13T03:00:00,0.5592899918556213,0.4367685914039612,120.0,110.86735534667969,False,False,False,True
24h_1h,2060,F00,F00,validation,40,6172,2015-01-13T04:00:00,1,6172,2015-01-13T04:00:00,0.5592899918556213,0.4715597629547119,120.0,113.46066284179688,False,False,False,True
24h_1h,2060,F00,F00,validation,41,6173,2015-01-13T05:00:00,1,6173,2015-01-13T05:00:00,1.203246831893921,0.5985417366027832,168.0,122.92578887939453,False,True,False,False
24h_1h,2060,F00,F00,validation,42,6174,2015-01-13T06:00:00,1,6174,2015-01-13T06:00:00,0.6934476494789124,0.6035196185112,130.0,123.29683685302734,False,False,True,False
24h_1h,2060,F00,F00,validation,43,6175,2015-01-13T07:00:00,1,6175,2015-01-13T07:00:00,0.4251323342323303,0.49582648277282715,110.0,115.26947784423828,False,False,True,False
24h_1h,2060,F00,F00,validation,44,6176,2015-01-13T08:00:00,1,6176,2015-01-13T08:00:00,0.6532003879547119,0.44436749815940857,127.0,111.43376922607422,False,True,False,False
24h_1h,2060,F00,F00,validation,45,6177,2015-01-13T09:00:00,1,6177,2015-01-13T09:00:00,0.639784574508667,0.3308259844779968,126.0,102.9704818725586,False,False,False,True
24h_1h,2060,F00,F00,validation,46,6178,2015-01-13T10:00:00,1,6178,2015-01-13T10:00:00,0.639784574508667,0.3859567642211914,126.0,107.07987976074219,False,False,False,True
24h_1h,2060,F00,F00,validation,47,6179,2015-01-13T11:00:00,1,6179,2015-01-13T11:00:00,0.43854811787605286,0.5689641237258911,111.0,120.72109985351562,False,False,True,False
24h_1h,2060,F10,F10,validation,0,6132,2015-01-11T12:00:00,1,6132,2015-01-11T12:00:00,-0.97010737657547,0.5254666805267334,6.0,117.47883605957031,False,False,False,True
24h_1h,2060,F10,F10,validation,1,6133,2015-01-11T13:00:00,1,6133,2015-01-11T13:00:00,-0.8896127939224243,0.3898932933807373,12.0,107.37330627441406,False,False,False,True
24h_1h,2060,F10,F10,validation,2,6134,2015-01-11T14:00:00,1,6134,2015-01-11T14:00:00,-0.7688708901405334,0.3892495930194855,21.0,107.32532501220703,False,False,False,True
24h_1h,2060,F10,F10,validation,3,6135,2015-01-11T15:00:00,1,6135,2015-01-11T15:00:00,-0.7420393228530884,0.04706256091594696,23.0,81.8189926147461,False,False,False,True
24h_1h,2060,F10,F10,validation,4,6136,2015-01-11T16:00:00,1,6136,2015-01-11T16:00:00,-0.7688708901405334,-0.25704941153526306,21.0,59.15074157714844,False,False,False,True
24h_1h,2060,F10,F10,validation,5,6137,2015-01-11T17:00:00,1,6137,2015-01-11T17:00:00,-0.554218590259552,-0.3626020550727844,37.0,51.282936096191406,False,True,False,False
24h_1h,2060,F10,F10,validation,6,6138,2015-01-11T18:00:00,1,6138,2015-01-11T18:00:00,-0.19199292361736298,-0.5270666480064392,64.0,39.02388381958008,False,True,False,False
24h_1h,2060,F10,F10,validation,7,6139,2015-01-11T19:00:00,1,6139,2015-01-11T19:00:00,0.10315394401550293,-0.5537247061729431,86.0,37.03681564331055,False,True,False,False
24h_1h,2060,F10,F10,validation,8,6140,2015-01-11T20:00:00,1,6140,2015-01-11T20:00:00,0.30439043045043945,-0.45623520016670227,101.0,44.3036003112793,False,True,False,False
24h_1h,2060,F10,F10,validation,9,6141,2015-01-11T21:00:00,1,6141,2015-01-11T21:00:00,0.2775588929653168,-0.3797411620616913,99.0,50.005401611328125,False,False,False,True
24h_1h,2060,F10,F10,validation,10,6142,2015-01-11T22:00:00,1,6142,2015-01-11T22:00:00,0.2775588929653168,-0.38523638248443604,99.0,49.595794677734375,False,False,False,True
24h_1h,2060,F10,F10,validation,11,6143,2015-01-11T23:00:00,1,6143,2015-01-11T23:00:00,0.3580535054206848,-0.49132487177848816,105.0,41.688045501708984,False,False,False,True
24h_1h,2060,F10,F10,validation,12,6144,2015-01-12T00:00:00,1,6144,2015-01-12T00:00:00,0.34463775157928467,-0.5544430613517761,104.0,36.98326873779297,False,False,False,True
24h_1h,2060,F10,F10,validation,13,6145,2015-01-12T01:00:00,1,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.4915854334831238,67.0,41.66862487792969,False,False,True,False
24h_1h,2060,F10,F10,validation,14,6146,2015-01-12T02:00:00,1,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.3735296130180359,64.0,50.468406677246094,False,False,False,True
24h_1h,2060,F10,F10,validation,15,6147,2015-01-12T03:00:00,1,6147,2015-01-12T03:00:00,0.022659342736005783,-0.3204508125782013,80.0,54.42485427856445,False,True,False,False
24h_1h,2060,F10,F10,validation,16,6148,2015-01-12T04:00:00,1,6148,2015-01-12T04:00:00,0.07632240653038025,-0.3624795973300934,84.0,51.29206466674805,False,False,False,True
24h_1h,2060,F10,F10,validation,17,6149,2015-01-12T05:00:00,1,6149,2015-01-12T05:00:00,0.10315394401550293,-0.3139452338218689,86.0,54.90977478027344,False,False,False,True
24h_1h,2060,F10,F10,validation,18,6150,2015-01-12T06:00:00,1,6150,2015-01-12T06:00:00,0.11656970530748367,-0.2646828591823578,87.0,58.581748962402344,False,False,False,True
24h_1h,2060,F10,F10,validation,19,6151,2015-01-12T07:00:00,1,6151,2015-01-12T07:00:00,0.2507273852825165,-0.21740128099918365,97.0,62.1060791015625,False,False,False,True
24h_1h,2060,F10,F10,validation,20,6152,2015-01-12T08:00:00,1,6152,2015-01-12T08:00:00,0.317806214094162,-0.16131652891635895,102.0,66.28659057617188,False,False,False,True
24h_1h,2060,F10,F10,validation,21,6153,2015-01-12T09:00:00,1,6153,2015-01-12T09:00:00,0.3580535054206848,-0.14655765891075134,105.0,67.38670349121094,False,False,False,True
24h_1h,2060,F10,F10,validation,22,6154,2015-01-12T10:00:00,1,6154,2015-01-12T10:00:00,0.49221116304397583,-0.05205845460295677,115.0,74.43059539794922,False,False,False,True
24h_1h,2060,F10,F10,validation,23,6155,2015-01-12T11:00:00,1,6155,2015-01-12T11:00:00,0.7605264782905579,0.08512897789478302,135.0,84.65643310546875,False,True,False,False
24h_1h,2060,F10,F10,validation,24,6156,2015-01-12T12:00:00,1,6156,2015-01-12T12:00:00,0.9080999493598938,0.16417013108730316,146.0,90.548095703125,False,False,False,True
24h_1h,2060,F10,F10,validation,25,6157,2015-01-12T13:00:00,1,6157,2015-01-12T13:00:00,0.6129530668258667,0.22334405779838562,124.0,94.95886993408203,False,False,True,False
24h_1h,2060,F10,F10,validation,26,6158,2015-01-12T14:00:00,1,6158,2015-01-12T14:00:00,0.21048007905483246,0.3033844232559204,94.0,100.92501068115234,False,False,True,False
24h_1h,2060,F10,F10,validation,27,6159,2015-01-12T15:00:00,1,6159,2015-01-12T15:00:00,0.0629066452383995,0.34006887674331665,83.0,103.65943908691406,False,False,False,True
24h_1h,2060,F10,F10,validation,28,6160,2015-01-12T16:00:00,1,6160,2015-01-12T16:00:00,-0.08466678857803345,0.2992098331451416,72.0,100.61383819580078,False,False,False,True
24h_1h,2060,F10,F10,validation,29,6161,2015-01-12T17:00:00,1,6161,2015-01-12T17:00:00,-0.08466678857803345,0.18865804374217987,72.0,92.37339782714844,False,False,False,True
24h_1h,2060,F10,F10,validation,30,6162,2015-01-12T18:00:00,1,6162,2015-01-12T18:00:00,-0.2590717673301697,0.1955023854970932,59.0,92.88357543945312,False,False,False,True
24h_1h,2060,F10,F10,validation,31,6163,2015-01-12T19:00:00,1,6163,2015-01-12T19:00:00,-0.21882446110248566,0.2670536935329437,62.0,98.21694946289062,False,False,False,True
24h_1h,2060,F10,F10,validation,32,6164,2015-01-12T20:00:00,1,6164,2015-01-12T20:00:00,-0.1651613861322403,0.29229629039764404,66.0,100.0985107421875,False,False,False,True
24h_1h,2060,F10,F10,validation,33,6165,2015-01-12T21:00:00,1,6165,2015-01-12T21:00:00,0.8544368743896484,0.19034309685230255,142.0,92.49900817871094,False,True,False,False
24h_1h,2060,F10,F10,validation,34,6166,2015-01-12T22:00:00,1,6166,2015-01-12T22:00:00,1.471562147140503,0.14494620263576508,188.0,89.11515808105469,True,True,False,False
24h_1h,2060,F10,F10,validation,35,6167,2015-01-12T23:00:00,1,6167,2015-01-12T23:00:00,0.6800318956375122,0.2102786898612976,129.0,93.9849853515625,False,False,True,False
24h_1h,2060,F10,F10,validation,36,6168,2015-01-13T00:00:00,1,6168,2015-01-13T00:00:00,0.39830079674720764,0.4539433419704437,108.0,112.14754486083984,False,False,True,False
24h_1h,2060,F10,F10,validation,37,6169,2015-01-13T01:00:00,1,6169,2015-01-13T01:00:00,0.2507273852825165,0.5158719420433044,97.0,116.76365661621094,False,False,False,True
24h_1h,2060,F10,F10,validation,38,6170,2015-01-13T02:00:00,1,6170,2015-01-13T02:00:00,0.5592899918556213,0.3798385560512543,120.0,106.62384033203125,False,True,False,False
24h_1h,2060,F10,F10,validation,39,6171,2015-01-13T03:00:00,1,6171,2015-01-13T03:00:00,0.5592899918556213,0.4351342022418976,120.0,110.74552917480469,False,False,False,True
24h_1h,2060,F10,F10,validation,40,6172,2015-01-13T04:00:00,1,6172,2015-01-13T04:00:00,0.5592899918556213,0.4699387848377228,120.0,113.33982849121094,False,False,False,True
24h_1h,2060,F10,F10,validation,41,6173,2015-01-13T05:00:00,1,6173,2015-01-13T05:00:00,1.203246831893921,0.5969113111495972,168.0,122.80426025390625,False,True,False,False
24h_1h,2060,F10,F10,validation,42,6174,2015-01-13T06:00:00,1,6174,2015-01-13T06:00:00,0.6934476494789124,0.602351725101471,130.0,123.20977783203125,False,False,True,False
24h_1h,2060,F10,F10,validation,43,6175,2015-01-13T07:00:00,1,6175,2015-01-13T07:00:00,0.4251323342323303,0.4943263530731201,110.0,115.15766143798828,False,False,True,False
24h_1h,2060,F10,F10,validation,44,6176,2015-01-13T08:00:00,1,6176,2015-01-13T08:00:00,0.6532003879547119,0.4428331255912781,127.0,111.31939697265625,False,True,False,False
24h_1h,2060,F10,F10,validation,45,6177,2015-01-13T09:00:00,1,6177,2015-01-13T09:00:00,0.639784574508667,0.3293169438838959,126.0,102.85800170898438,False,False,False,True
24h_1h,2060,F10,F10,validation,46,6178,2015-01-13T10:00:00,1,6178,2015-01-13T10:00:00,0.639784574508667,0.3844935894012451,126.0,106.97081756591797,False,False,False,True
24h_1h,2060,F10,F10,validation,47,6179,2015-01-13T11:00:00,1,6179,2015-01-13T11:00:00,0.43854811787605286,0.5675265192985535,111.0,120.61393737792969,False,False,True,False
24h_1h,2060,F01,F00,validation,0,6132,2015-01-11T12:00:00,1,6132,2015-01-11T12:00:00,-0.97010737657547,0.5266329646110535,6.0,117.56576538085938,False,False,False,True
24h_1h,2060,F01,F00,validation,1,6133,2015-01-11T13:00:00,1,6133,2015-01-11T13:00:00,-0.8896127939224243,0.3910345733165741,12.0,107.4583740234375,False,False,False,True
24h_1h,2060,F01,F00,validation,2,6134,2015-01-11T14:00:00,1,6134,2015-01-11T14:00:00,-0.7688708901405334,0.3903806805610657,21.0,107.40963745117188,False,False,False,True
24h_1h,2060,F01,F00,validation,3,6135,2015-01-11T15:00:00,1,6135,2015-01-11T15:00:00,-0.7420393228530884,0.04818904399871826,23.0,81.90296173095703,False,False,False,True
24h_1h,2060,F01,F00,validation,4,6136,2015-01-11T16:00:00,1,6136,2015-01-11T16:00:00,-0.7688708901405334,-0.25594380497932434,21.0,59.233154296875,False,False,False,True
24h_1h,2060,F01,F00,validation,5,6137,2015-01-11T17:00:00,1,6137,2015-01-11T17:00:00,-0.554218590259552,-0.3614790737628937,37.0,51.366641998291016,False,True,False,False
24h_1h,2060,F01,F00,validation,6,6138,2015-01-11T18:00:00,1,6138,2015-01-11T18:00:00,-0.19199292361736298,-0.5259305834770203,64.0,39.10856628417969,False,True,False,False
24h_1h,2060,F01,F00,validation,7,6139,2015-01-11T19:00:00,1,6139,2015-01-11T19:00:00,0.10315394401550293,-0.5526264309883118,86.0,37.11867904663086,False,True,False,False
24h_1h,2060,F01,F00,validation,8,6140,2015-01-11T20:00:00,1,6140,2015-01-11T20:00:00,0.30439043045043945,-0.45518139004707336,101.0,44.38214874267578,False,True,False,False
24h_1h,2060,F01,F00,validation,9,6141,2015-01-11T21:00:00,1,6141,2015-01-11T21:00:00,0.2775588929653168,-0.37869367003440857,99.0,50.08348083496094,False,False,False,True
24h_1h,2060,F01,F00,validation,10,6142,2015-01-11T22:00:00,1,6142,2015-01-11T22:00:00,0.2775588929653168,-0.38412806391716003,99.0,49.67840576171875,False,False,False,True
24h_1h,2060,F01,F00,validation,11,6143,2015-01-11T23:00:00,1,6143,2015-01-11T23:00:00,0.3580535054206848,-0.4901876449584961,105.0,41.77281188964844,False,False,False,True
24h_1h,2060,F01,F00,validation,12,6144,2015-01-12T00:00:00,1,6144,2015-01-12T00:00:00,0.34463775157928467,-0.5533363223075867,104.0,37.065765380859375,False,False,False,True
24h_1h,2060,F01,F00,validation,13,6145,2015-01-12T01:00:00,1,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.4904957115650177,67.0,41.74985122680664,False,False,True,False
24h_1h,2060,F01,F00,validation,14,6146,2015-01-12T02:00:00,1,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.3724023699760437,64.0,50.55242919921875,False,False,False,True
24h_1h,2060,F01,F00,validation,15,6147,2015-01-12T03:00:00,1,6147,2015-01-12T03:00:00,0.022659342736005783,-0.31925472617149353,80.0,54.514007568359375,False,True,False,False
24h_1h,2060,F01,F00,validation,16,6148,2015-01-12T04:00:00,1,6148,2015-01-12T04:00:00,0.07632240653038025,-0.3612514138221741,84.0,51.38361358642578,False,False,False,True
24h_1h,2060,F01,F00,validation,17,6149,2015-01-12T05:00:00,1,6149,2015-01-12T05:00:00,0.10315394401550293,-0.31268641352653503,86.0,55.00360870361328,False,False,False,True
24h_1h,2060,F01,F00,validation,18,6150,2015-01-12T06:00:00,1,6150,2015-01-12T06:00:00,0.11656970530748367,-0.26340290904045105,87.0,58.677154541015625,False,False,False,True
24h_1h,2060,F01,F00,validation,19,6151,2015-01-12T07:00:00,1,6151,2015-01-12T07:00:00,0.2507273852825165,-0.21609926223754883,97.0,62.20313262939453,False,False,False,True
24h_1h,2060,F01,F00,validation,20,6152,2015-01-12T08:00:00,1,6152,2015-01-12T08:00:00,0.317806214094162,-0.15999336540699005,102.0,66.38521575927734,False,False,False,True
24h_1h,2060,F01,F00,validation,21,6153,2015-01-12T09:00:00,1,6153,2015-01-12T09:00:00,0.3580535054206848,-0.14523164927959442,105.0,67.48554229736328,False,False,False,True
24h_1h,2060,F01,F00,validation,22,6154,2015-01-12T10:00:00,1,6154,2015-01-12T10:00:00,0.49221116304397583,-0.0507236011326313,115.0,74.53009796142578,False,False,False,True
24h_1h,2060,F01,F00,validation,23,6155,2015-01-12T11:00:00,1,6155,2015-01-12T11:00:00,0.7605264782905579,0.08647410571575165,135.0,84.75669860839844,False,True,False,False
24h_1h,2060,F01,F00,validation,24,6156,2015-01-12T12:00:00,1,6156,2015-01-12T12:00:00,0.9080999493598938,0.165512353181839,146.0,90.64813995361328,False,False,False,True
24h_1h,2060,F01,F00,validation,25,6157,2015-01-12T13:00:00,1,6157,2015-01-12T13:00:00,0.6129530668258667,0.22437618672847748,124.0,95.03580474853516,False,False,True,False
24h_1h,2060,F01,F00,validation,26,6158,2015-01-12T14:00:00,1,6158,2015-01-12T14:00:00,0.21048007905483246,0.30476072430610657,94.0,101.02759552001953,False,False,True,False
24h_1h,2060,F01,F00,validation,27,6159,2015-01-12T15:00:00,1,6159,2015-01-12T15:00:00,0.0629066452383995,0.3414950370788574,83.0,103.7657470703125,False,False,False,True
24h_1h,2060,F01,F00,validation,28,6160,2015-01-12T16:00:00,1,6160,2015-01-12T16:00:00,-0.08466678857803345,0.3006379306316376,72.0,100.72029113769531,False,False,False,True
24h_1h,2060,F01,F00,validation,29,6161,2015-01-12T17:00:00,1,6161,2015-01-12T17:00:00,-0.08466678857803345,0.19007351994514465,72.0,92.47891235351562,False,False,False,True
24h_1h,2060,F01,F00,validation,30,6162,2015-01-12T18:00:00,1,6162,2015-01-12T18:00:00,-0.2590717673301697,0.19692197442054749,59.0,92.98938751220703,False,False,False,True
24h_1h,2060,F01,F00,validation,31,6163,2015-01-12T19:00:00,1,6163,2015-01-12T19:00:00,-0.21882446110248566,0.26847830414772034,62.0,98.32313537597656,False,False,False,True
24h_1h,2060,F01,F00,validation,32,6164,2015-01-12T20:00:00,1,6164,2015-01-12T20:00:00,-0.1651613861322403,0.29373687505722046,66.0,100.20588684082031,False,False,False,True
24h_1h,2060,F01,F00,validation,33,6165,2015-01-12T21:00:00,1,6165,2015-01-12T21:00:00,0.8544368743896484,0.19187331199645996,142.0,92.61306762695312,False,True,False,False
24h_1h,2060,F01,F00,validation,34,6166,2015-01-12T22:00:00,1,6166,2015-01-12T22:00:00,1.471562147140503,0.14621542394161224,188.0,89.20976257324219,True,True,False,False
24h_1h,2060,F01,F00,validation,35,6167,2015-01-12T23:00:00,1,6167,2015-01-12T23:00:00,0.6800318956375122,0.21118015050888062,129.0,94.05217742919922,False,False,True,False
24h_1h,2060,F01,F00,validation,36,6168,2015-01-13T00:00:00,1,6168,2015-01-13T00:00:00,0.39830079674720764,0.45525720715522766,108.0,112.2454833984375,False,False,True,False
24h_1h,2060,F01,F00,validation,37,6169,2015-01-13T01:00:00,1,6169,2015-01-13T01:00:00,0.2507273852825165,0.5174016356468201,97.0,116.87767028808594,False,False,False,True
24h_1h,2060,F01,F00,validation,38,6170,2015-01-13T02:00:00,1,6170,2015-01-13T02:00:00,0.5592899918556213,0.381429523229599,120.0,106.74242401123047,False,True,False,False
24h_1h,2060,F01,F00,validation,39,6171,2015-01-13T03:00:00,1,6171,2015-01-13T03:00:00,0.5592899918556213,0.43670961260795593,120.0,110.86296081542969,False,False,False,True
24h_1h,2060,F01,F00,validation,40,6172,2015-01-13T04:00:00,1,6172,2015-01-13T04:00:00,0.5592899918556213,0.4714994728565216,120.0,113.45616149902344,False,False,False,True
24h_1h,2060,F01,F00,validation,41,6173,2015-01-13T05:00:00,1,6173,2015-01-13T05:00:00,1.203246831893921,0.5984813570976257,168.0,122.9212875366211,False,True,False,False
24h_1h,2060,F01,F00,validation,42,6174,2015-01-13T06:00:00,1,6174,2015-01-13T06:00:00,0.6934476494789124,0.6034680008888245,130.0,123.29298400878906,False,False,True,False
24h_1h,2060,F01,F00,validation,43,6175,2015-01-13T07:00:00,1,6175,2015-01-13T07:00:00,0.4251323342323303,0.49576786160469055,110.0,115.26510620117188,False,False,True,False
24h_1h,2060,F01,F00,validation,44,6176,2015-01-13T08:00:00,1,6176,2015-01-13T08:00:00,0.6532003879547119,0.4443052113056183,127.0,111.42912292480469,False,True,False,False
24h_1h,2060,F01,F00,validation,45,6177,2015-01-13T09:00:00,1,6177,2015-01-13T09:00:00,0.639784574508667,0.3307667374610901,126.0,102.966064453125,False,False,False,True
24h_1h,2060,F01,F00,validation,46,6178,2015-01-13T10:00:00,1,6178,2015-01-13T10:00:00,0.639784574508667,0.3858969211578369,126.0,107.07542419433594,False,False,False,True
24h_1h,2060,F01,F00,validation,47,6179,2015-01-13T11:00:00,1,6179,2015-01-13T11:00:00,0.43854811787605286,0.5689043402671814,111.0,120.71664428710938,False,False,True,False
24h_1h,2060,F11,F10,validation,0,6132,2015-01-11T12:00:00,1,6132,2015-01-11T12:00:00,-0.97010737657547,0.5253832936286926,6.0,117.47261810302734,False,False,False,True
24h_1h,2060,F11,F10,validation,1,6133,2015-01-11T13:00:00,1,6133,2015-01-11T13:00:00,-0.8896127939224243,0.3898105323314667,12.0,107.36714172363281,False,False,False,True
24h_1h,2060,F11,F10,validation,2,6134,2015-01-11T14:00:00,1,6134,2015-01-11T14:00:00,-0.7688708901405334,0.3891682028770447,21.0,107.31925964355469,False,False,False,True
24h_1h,2060,F11,F10,validation,3,6135,2015-01-11T15:00:00,1,6135,2015-01-11T15:00:00,-0.7420393228530884,0.04698267579078674,23.0,81.81304168701172,False,False,False,True
24h_1h,2060,F11,F10,validation,4,6136,2015-01-11T16:00:00,1,6136,2015-01-11T16:00:00,-0.7688708901405334,-0.25712892413139343,21.0,59.144813537597656,False,False,False,True
