task,train_seed,permutation_seed,diagnostic_sample_index,source_sample_index,origin_time,horizon_step,target_ugm3,base_prediction_ugm3,shuffled_prediction_ugm3,diagnostic_origin_count,excluded_tail_origin_count,block_size_origins
168h_6h,2060,3101,7,79,2015-01-11T19:00:00,5,105.0,91.62699127197266,93.94096374511719,864,7,24
168h_6h,2060,3101,7,79,2015-01-11T19:00:00,6,104.0,82.58995819091797,84.86074829101562,864,7,24
168h_6h,2060,3101,8,80,2015-01-11T20:00:00,1,101.0,94.9065170288086,94.6466293334961,864,7,24
168h_6h,2060,3101,8,80,2015-01-11T20:00:00,2,99.0,98.74333953857422,96.44335174560547,864,7,24
168h_6h,2060,3101,8,80,2015-01-11T20:00:00,3,99.0,105.42311096191406,107.63008117675781,864,7,24
168h_6h,2060,3101,8,80,2015-01-11T20:00:00,4,105.0,101.1070556640625,103.22615051269531,864,7,24
168h_6h,2060,3101,8,80,2015-01-11T20:00:00,5,104.0,95.64930725097656,97.9820556640625,864,7,24
168h_6h,2060,3101,8,80,2015-01-11T20:00:00,6,67.0,89.28607177734375,91.5571060180664,864,7,24
168h_6h,2060,3101,9,81,2015-01-11T21:00:00,1,99.0,119.06671905517578,119.49180603027344,864,7,24
168h_6h,2060,3101,9,81,2015-01-11T21:00:00,2,99.0,119.67704772949219,117.35498809814453,864,7,24
168h_6h,2060,3101,9,81,2015-01-11T21:00:00,3,105.0,122.07571411132812,119.75,864,7,24
168h_6h,2060,3101,9,81,2015-01-11T21:00:00,4,104.0,111.37630462646484,109.05018615722656,864,7,24
168h_6h,2060,3101,9,81,2015-01-11T21:00:00,5,67.0,102.79971313476562,100.56037902832031,864,7,24
168h_6h,2060,3101,9,81,2015-01-11T21:00:00,6,64.0,105.17146301269531,107.40821075439453,864,7,24
168h_6h,2060,3101,10,82,2015-01-11T22:00:00,1,99.0,126.38170623779297,126.9208984375,864,7,24
168h_6h,2060,3101,10,82,2015-01-11T22:00:00,2,105.0,115.03160095214844,112.69783782958984,864,7,24
168h_6h,2060,3101,10,82,2015-01-11T22:00:00,3,104.0,110.25006103515625,108.20947265625,864,7,24
168h_6h,2060,3101,10,82,2015-01-11T22:00:00,4,67.0,100.87413024902344,98.65076446533203,864,7,24
168h_6h,2060,3101,10,82,2015-01-11T22:00:00,5,64.0,95.26887512207031,96.35565948486328,864,7,24
168h_6h,2060,3101,10,82,2015-01-11T22:00:00,6,80.0,96.87135314941406,99.1559066772461,864,7,24
168h_6h,2060,3101,11,83,2015-01-11T23:00:00,1,105.0,112.72712707519531,110.77593994140625,864,7,24
168h_6h,2060,3101,11,83,2015-01-11T23:00:00,2,104.0,112.66287231445312,110.32915496826172,864,7,24
168h_6h,2060,3101,11,83,2015-01-11T23:00:00,3,67.0,102.97533416748047,100.64156341552734,864,7,24
168h_6h,2060,3101,11,83,2015-01-11T23:00:00,4,64.0,80.99479675292969,79.86644744873047,864,7,24
168h_6h,2060,3101,11,83,2015-01-11T23:00:00,5,80.0,85.67996978759766,83.37640380859375,864,7,24
168h_6h,2060,3101,11,83,2015-01-11T23:00:00,6,84.0,88.17829132080078,90.47157287597656,864,7,24
168h_6h,2060,3101,12,84,2015-01-12T00:00:00,1,104.0,118.19164276123047,119.87445068359375,864,7,24
168h_6h,2060,3101,12,84,2015-01-12T00:00:00,2,67.0,113.06721496582031,110.73445129394531,864,7,24
168h_6h,2060,3101,12,84,2015-01-12T00:00:00,3,64.0,110.97981262207031,108.64610290527344,864,7,24
168h_6h,2060,3101,12,84,2015-01-12T00:00:00,4,80.0,91.32862091064453,89.01229858398438,864,7,24
168h_6h,2060,3101,12,84,2015-01-12T00:00:00,5,84.0,96.47974395751953,94.21216583251953,864,7,24
168h_6h,2060,3101,12,84,2015-01-12T00:00:00,6,86.0,101.5461196899414,102.77297973632812,864,7,24
168h_6h,2060,3101,13,85,2015-01-12T01:00:00,1,67.0,119.03932189941406,117.46984100341797,864,7,24
168h_6h,2060,3101,13,85,2015-01-12T01:00:00,2,64.0,111.09364318847656,108.75987243652344,864,7,24
168h_6h,2060,3101,13,85,2015-01-12T01:00:00,3,80.0,112.58865356445312,110.2548828125,864,7,24
168h_6h,2060,3101,13,85,2015-01-12T01:00:00,4,84.0,98.62470245361328,96.29097747802734,864,7,24
168h_6h,2060,3101,13,85,2015-01-12T01:00:00,5,86.0,104.89498138427734,102.56639862060547,864,7,24
168h_6h,2060,3101,13,85,2015-01-12T01:00:00,6,87.0,109.59439086914062,110.68890380859375,864,7,24
168h_6h,2060,3101,14,86,2015-01-12T02:00:00,1,64.0,81.19816589355469,79.67178344726562,864,7,24
168h_6h,2060,3101,14,86,2015-01-12T02:00:00,2,80.0,87.53337097167969,85.1995849609375,864,7,24
168h_6h,2060,3101,14,86,2015-01-12T02:00:00,3,84.0,85.90737915039062,83.5736083984375,864,7,24
168h_6h,2060,3101,14,86,2015-01-12T02:00:00,4,86.0,81.31205749511719,78.97830200195312,864,7,24
168h_6h,2060,3101,14,86,2015-01-12T02:00:00,5,87.0,75.78363037109375,73.4518814086914,864,7,24
168h_6h,2060,3101,14,86,2015-01-12T02:00:00,6,97.0,77.54352569580078,76.3519058227539,864,7,24
168h_6h,2060,3101,15,87,2015-01-12T03:00:00,1,80.0,70.38794708251953,68.56610107421875,864,7,24
168h_6h,2060,3101,15,87,2015-01-12T03:00:00,2,84.0,80.03726959228516,77.7034912109375,864,7,24
168h_6h,2060,3101,15,87,2015-01-12T03:00:00,3,86.0,75.80355834960938,73.46977996826172,864,7,24
168h_6h,2060,3101,15,87,2015-01-12T03:00:00,4,87.0,73.9629898071289,71.62924194335938,864,7,24
168h_6h,2060,3101,15,87,2015-01-12T03:00:00,5,97.0,65.7289810180664,63.395225524902344,864,7,24
168h_6h,2060,3101,15,87,2015-01-12T03:00:00,6,102.0,57.00218200683594,56.800254821777344,864,7,24
168h_6h,2060,3101,16,88,2015-01-12T04:00:00,1,84.0,84.77393341064453,84.79061126708984,864,7,24
168h_6h,2060,3101,16,88,2015-01-12T04:00:00,2,86.0,84.44706726074219,82.11329650878906,864,7,24
168h_6h,2060,3101,16,88,2015-01-12T04:00:00,3,87.0,83.938720703125,81.60494232177734,864,7,24
168h_6h,2060,3101,16,88,2015-01-12T04:00:00,4,97.0,79.32423400878906,76.99095153808594,864,7,24
168h_6h,2060,3101,16,88,2015-01-12T04:00:00,5,102.0,65.2573471069336,62.92356872558594,864,7,24
168h_6h,2060,3101,16,88,2015-01-12T04:00:00,6,105.0,56.75141906738281,56.80225372314453,864,7,24
168h_6h,2060,3101,17,89,2015-01-12T05:00:00,1,86.0,93.6712875366211,93.45563507080078,864,7,24
168h_6h,2060,3101,17,89,2015-01-12T05:00:00,2,87.0,98.78601837158203,96.45238494873047,864,7,24
168h_6h,2060,3101,17,89,2015-01-12T05:00:00,3,97.0,93.4577865600586,91.12401580810547,864,7,24
168h_6h,2060,3101,17,89,2015-01-12T05:00:00,4,102.0,82.56710815429688,80.2927017211914,864,7,24
168h_6h,2060,3101,17,89,2015-01-12T05:00:00,5,105.0,73.23605346679688,70.92234802246094,864,7,24
168h_6h,2060,3101,17,89,2015-01-12T05:00:00,6,115.0,62.00675964355469,60.077117919921875,864,7,24
168h_6h,2060,3101,18,90,2015-01-12T06:00:00,1,87.0,97.94139862060547,99.37384033203125,864,7,24
168h_6h,2060,3101,18,90,2015-01-12T06:00:00,2,97.0,96.10819244384766,93.77447509765625,864,7,24
168h_6h,2060,3101,18,90,2015-01-12T06:00:00,3,102.0,85.76873779296875,83.4349594116211,864,7,24
168h_6h,2060,3101,18,90,2015-01-12T06:00:00,4,105.0,76.70926666259766,74.37548828125,864,7,24
168h_6h,2060,3101,18,90,2015-01-12T06:00:00,5,115.0,70.48971557617188,68.1582260131836,864,7,24
168h_6h,2060,3101,18,90,2015-01-12T06:00:00,6,135.0,71.21051025390625,69.11686706542969,864,7,24
168h_6h,2060,3101,19,91,2015-01-12T07:00:00,1,97.0,94.21028137207031,92.24600982666016,864,7,24
168h_6h,2060,3101,19,91,2015-01-12T07:00:00,2,102.0,89.56896209716797,87.23518371582031,864,7,24
168h_6h,2060,3101,19,91,2015-01-12T07:00:00,3,105.0,80.70710754394531,78.37334442138672,864,7,24
168h_6h,2060,3101,19,91,2015-01-12T07:00:00,4,115.0,70.65398406982422,68.3202133178711,864,7,24
168h_6h,2060,3101,19,91,2015-01-12T07:00:00,5,135.0,53.60554122924805,51.27190399169922,864,7,24
168h_6h,2060,3101,19,91,2015-01-12T07:00:00,6,146.0,55.921058654785156,53.62154769897461,864,7,24
168h_6h,2060,3101,20,92,2015-01-12T08:00:00,1,102.0,99.91094207763672,98.10271453857422,864,7,24
168h_6h,2060,3101,20,92,2015-01-12T08:00:00,2,105.0,97.41323852539062,95.0794677734375,864,7,24
168h_6h,2060,3101,20,92,2015-01-12T08:00:00,3,115.0,92.448486328125,90.11470031738281,864,7,24
168h_6h,2060,3101,20,92,2015-01-12T08:00:00,4,135.0,78.3635482788086,76.02982330322266,864,7,24
168h_6h,2060,3101,20,92,2015-01-12T08:00:00,5,146.0,72.48916625976562,70.15538787841797,864,7,24
168h_6h,2060,3101,20,92,2015-01-12T08:00:00,6,124.0,69.69596099853516,67.42991638183594,864,7,24
168h_6h,2060,3101,21,93,2015-01-12T09:00:00,1,105.0,108.83523559570312,107.17442321777344,864,7,24
168h_6h,2060,3101,21,93,2015-01-12T09:00:00,2,115.0,99.7712173461914,97.43743896484375,864,7,24
168h_6h,2060,3101,21,93,2015-01-12T09:00:00,3,135.0,98.28194427490234,95.94816589355469,864,7,24
168h_6h,2060,3101,21,93,2015-01-12T09:00:00,4,146.0,90.20263671875,87.87100219726562,864,7,24
168h_6h,2060,3101,21,93,2015-01-12T09:00:00,5,124.0,91.84539794921875,89.51165771484375,864,7,24
168h_6h,2060,3101,21,93,2015-01-12T09:00:00,6,94.0,87.73281860351562,85.47837829589844,864,7,24
168h_6h,2060,3101,22,94,2015-01-12T10:00:00,1,115.0,111.46885681152344,109.44512939453125,864,7,24
168h_6h,2060,3101,22,94,2015-01-12T10:00:00,2,135.0,108.4476547241211,106.11398315429688,864,7,24
168h_6h,2060,3101,22,94,2015-01-12T10:00:00,3,146.0,106.84825134277344,105.46754455566406,864,7,24
168h_6h,2060,3101,22,94,2015-01-12T10:00:00,4,124.0,104.08570861816406,101.86180114746094,864,7,24
168h_6h,2060,3101,22,94,2015-01-12T10:00:00,5,94.0,105.48858642578125,103.92402648925781,864,7,24
168h_6h,2060,3101,22,94,2015-01-12T10:00:00,6,83.0,100.65303039550781,98.58277130126953,864,7,24
168h_6h,2060,3101,23,95,2015-01-12T11:00:00,1,135.0,116.60404968261719,118.31716918945312,864,7,24
168h_6h,2060,3101,23,95,2015-01-12T11:00:00,2,146.0,116.85720825195312,114.5263671875,864,7,24
168h_6h,2060,3101,23,95,2015-01-12T11:00:00,3,124.0,119.70616149902344,117.44430541992188,864,7,24
168h_6h,2060,3101,23,95,2015-01-12T11:00:00,4,94.0,115.32221984863281,114.77710723876953,864,7,24
168h_6h,2060,3101,23,95,2015-01-12T11:00:00,5,83.0,109.55957794189453,107.61736297607422,864,7,24
168h_6h,2060,3101,23,95,2015-01-12T11:00:00,6,72.0,116.98753356933594,115.14582824707031,864,7,24
168h_6h,2060,3101,24,672,2015-01-12T12:00:00,1,146.0,141.42701721191406,141.71432495117188,864,7,24
168h_6h,2060,3101,24,672,2015-01-12T12:00:00,2,124.0,136.95321655273438,139.27908325195312,864,7,24
168h_6h,2060,3101,24,672,2015-01-12T12:00:00,3,94.0,138.97006225585938,141.3035430908203,864,7,24
168h_6h,2060,3101,24,672,2015-01-12T12:00:00,4,83.0,138.70159912109375,141.03228759765625,864,7,24
168h_6h,2060,3101,24,672,2015-01-12T12:00:00,5,72.0,134.0309600830078,136.36422729492188,864,7,24
168h_6h,2060,3101,24,672,2015-01-12T12:00:00,6,72.0,149.07333374023438,151.4071044921875,864,7,24
168h_6h,2060,3101,25,673,2015-01-12T13:00:00,1,124.0,151.921142578125,152.1982421875,864,7,24
168h_6h,2060,3101,25,673,2015-01-12T13:00:00,2,94.0,152.69827270507812,155.02581787109375,864,7,24
168h_6h,2060,3101,25,673,2015-01-12T13:00:00,3,83.0,152.340087890625,154.6728057861328,864,7,24
168h_6h,2060,3101,25,673,2015-01-12T13:00:00,4,72.0,144.51246643066406,146.84384155273438,864,7,24
168h_6h,2060,3101,25,673,2015-01-12T13:00:00,5,72.0,146.02169799804688,148.35357666015625,864,7,24
168h_6h,2060,3101,25,673,2015-01-12T13:00:00,6,59.0,163.3980712890625,165.73184204101562,864,7,24
168h_6h,2060,3101,26,674,2015-01-12T14:00:00,1,94.0,132.58380126953125,132.57363891601562,864,7,24
168h_6h,2060,3101,26,674,2015-01-12T14:00:00,2,83.0,128.51263427734375,130.83950805664062,864,7,24
168h_6h,2060,3101,26,674,2015-01-12T14:00:00,3,72.0,134.3892822265625,136.71542358398438,864,7,24
168h_6h,2060,3101,26,674,2015-01-12T14:00:00,4,72.0,135.31875610351562,137.64996337890625,864,7,24
168h_6h,2060,3101,26,674,2015-01-12T14:00:00,5,59.0,139.14688110351562,141.4798126220703,864,7,24
168h_6h,2060,3101,26,674,2015-01-12T14:00:00,6,62.0,145.95849609375,148.29226684570312,864,7,24
168h_6h,2060,3101,27,675,2015-01-12T15:00:00,1,83.0,88.0359115600586,87.71772766113281,864,7,24
168h_6h,2060,3101,27,675,2015-01-12T15:00:00,2,72.0,95.5097427368164,97.83130645751953,864,7,24
168h_6h,2060,3101,27,675,2015-01-12T15:00:00,3,72.0,104.55181884765625,106.86273193359375,864,7,24
168h_6h,2060,3101,27,675,2015-01-12T15:00:00,4,59.0,113.63894653320312,115.96641540527344,864,7,24
168h_6h,2060,3101,27,675,2015-01-12T15:00:00,5,62.0,117.64494323730469,119.97755432128906,864,7,24
168h_6h,2060,3101,27,675,2015-01-12T15:00:00,6,66.0,122.91116333007812,125.24493408203125,864,7,24
168h_6h,2060,3101,28,676,2015-01-12T16:00:00,1,72.0,88.49690246582031,88.29187774658203,864,7,24
168h_6h,2060,3101,28,676,2015-01-12T16:00:00,2,72.0,96.32827758789062,98.64720916748047,864,7,24
168h_6h,2060,3101,28,676,2015-01-12T16:00:00,3,59.0,116.30300903320312,118.61005401611328,864,7,24
168h_6h,2060,3101,28,676,2015-01-12T16:00:00,4,62.0,115.97149658203125,118.29676818847656,864,7,24
168h_6h,2060,3101,28,676,2015-01-12T16:00:00,5,66.0,117.40797424316406,119.740234375,864,7,24
168h_6h,2060,3101,28,676,2015-01-12T16:00:00,6,142.0,117.91401672363281,120.24778747558594,864,7,24
168h_6h,2060,3101,29,677,2015-01-12T17:00:00,1,72.0,82.02822875976562,81.1927490234375,864,7,24
168h_6h,2060,3101,29,677,2015-01-12T17:00:00,2,59.0,99.93297576904297,102.24822235107422,864,7,24
168h_6h,2060,3101,29,677,2015-01-12T17:00:00,3,62.0,123.61145782470703,125.92414855957031,864,7,24
168h_6h,2060,3101,29,677,2015-01-12T17:00:00,4,66.0,128.18922424316406,130.5111846923828,864,7,24
168h_6h,2060,3101,29,677,2015-01-12T17:00:00,5,142.0,128.32159423828125,130.65377807617188,864,7,24
168h_6h,2060,3101,29,677,2015-01-12T17:00:00,6,188.0,119.21023559570312,121.54402160644531,864,7,24
168h_6h,2060,3101,30,678,2015-01-12T18:00:00,1,59.0,91.0718765258789,91.85105895996094,864,7,24
168h_6h,2060,3101,30,678,2015-01-12T18:00:00,2,62.0,111.70112609863281,114.01445007324219,864,7,24
168h_6h,2060,3101,30,678,2015-01-12T18:00:00,3,66.0,119.74281311035156,122.0606689453125,864,7,24
168h_6h,2060,3101,30,678,2015-01-12T18:00:00,4,142.0,132.55906677246094,134.8803253173828,864,7,24
168h_6h,2060,3101,30,678,2015-01-12T18:00:00,5,188.0,124.79145050048828,127.12366485595703,864,7,24
168h_6h,2060,3101,30,678,2015-01-12T18:00:00,6,129.0,117.36897277832031,119.70274353027344,864,7,24
168h_6h,2060,3101,31,679,2015-01-12T19:00:00,1,62.0,75.27489471435547,76.91426849365234,864,7,24
168h_6h,2060,3101,31,679,2015-01-12T19:00:00,2,66.0,97.23416137695312,99.54295349121094,864,7,24
168h_6h,2060,3101,31,679,2015-01-12T19:00:00,3,142.0,102.98709106445312,105.30370330810547,864,7,24
168h_6h,2060,3101,31,679,2015-01-12T19:00:00,4,188.0,114.93904113769531,117.2494125366211,864,7,24
168h_6h,2060,3101,31,679,2015-01-12T19:00:00,5,129.0,111.16026306152344,113.49252319335938,864,7,24
168h_6h,2060,3101,31,679,2015-01-12T19:00:00,6,108.0,109.2251968383789,111.55897521972656,864,7,24
168h_6h,2060,3101,32,680,2015-01-12T20:00:00,1,66.0,75.41606140136719,73.92354583740234,864,7,24
168h_6h,2060,3101,32,680,2015-01-12T20:00:00,2,142.0,99.94589233398438,102.24398803710938,864,7,24
168h_6h,2060,3101,32,680,2015-01-12T20:00:00,3,188.0,100.91348266601562,103.23713684082031,864,7,24
168h_6h,2060,3101,32,680,2015-01-12T20:00:00,4,129.0,107.36318969726562,109.67560577392578,864,7,24
168h_6h,2060,3101,32,680,2015-01-12T20:00:00,5,108.0,99.6475830078125,101.9798355102539,864,7,24
168h_6h,2060,3101,32,680,2015-01-12T20:00:00,6,97.0,106.603515625,108.93729400634766,864,7,24
168h_6h,2060,3101,33,681,2015-01-12T21:00:00,1,142.0,77.98143768310547,80.26541137695312,864,7,24
168h_6h,2060,3101,33,681,2015-01-12T21:00:00,2,188.0,97.70699310302734,100.0018081665039,864,7,24
168h_6h,2060,3101,33,681,2015-01-12T21:00:00,3,129.0,109.1337890625,111.45199584960938,864,7,24
168h_6h,2060,3101,33,681,2015-01-12T21:00:00,4,108.0,108.1634750366211,110.48117065429688,864,7,24
168h_6h,2060,3101,33,681,2015-01-12T21:00:00,5,97.0,107.15164184570312,109.48404693603516,864,7,24
168h_6h,2060,3101,33,681,2015-01-12T21:00:00,6,120.0,100.48220825195312,102.81598663330078,864,7,24
168h_6h,2060,3101,34,682,2015-01-12T22:00:00,1,188.0,144.31307983398438,145.44076538085938,864,7,24
168h_6h,2060,3101,34,682,2015-01-12T22:00:00,2,129.0,159.65579223632812,161.97291564941406,864,7,24
168h_6h,2060,3101,34,682,2015-01-12T22:00:00,3,108.0,166.0364990234375,168.3692626953125,864,7,24
168h_6h,2060,3101,34,682,2015-01-12T22:00:00,4,97.0,158.3336944580078,160.66522216796875,864,7,24
168h_6h,2060,3101,34,682,2015-01-12T22:00:00,5,120.0,161.76504516601562,164.09780883789062,864,7,24
168h_6h,2060,3101,34,682,2015-01-12T22:00:00,6,120.0,152.6923828125,155.0184783935547,864,7,24
168h_6h,2060,3101,35,683,2015-01-12T23:00:00,1,129.0,181.16830444335938,182.59152221679688,864,7,24
168h_6h,2060,3101,35,683,2015-01-12T23:00:00,2,108.0,202.28822326660156,204.61627197265625,864,7,24
168h_6h,2060,3101,35,683,2015-01-12T23:00:00,3,97.0,193.82908630371094,196.16275024414062,864,7,24
168h_6h,2060,3101,35,683,2015-01-12T23:00:00,4,120.0,189.55764770507812,191.89010620117188,864,7,24
168h_6h,2060,3101,35,683,2015-01-12T23:00:00,5,120.0,174.7398681640625,177.0728759765625,864,7,24
168h_6h,2060,3101,35,683,2015-01-12T23:00:00,6,120.0,169.82798767089844,172.05526733398438,864,7,24
168h_6h,2060,3101,36,684,2015-01-13T00:00:00,1,108.0,144.90182495117188,142.81521606445312,864,7,24
168h_6h,2060,3101,36,684,2015-01-13T00:00:00,2,97.0,161.33880615234375,163.6541748046875,864,7,24
168h_6h,2060,3101,36,684,2015-01-13T00:00:00,3,120.0,159.15089416503906,161.48281860351562,864,7,24
168h_6h,2060,3101,36,684,2015-01-13T00:00:00,4,120.0,161.7881317138672,164.11419677734375,864,7,24
168h_6h,2060,3101,36,684,2015-01-13T00:00:00,5,120.0,144.70338439941406,147.03652954101562,864,7,24
168h_6h,2060,3101,36,684,2015-01-13T00:00:00,6,168.0,129.08567810058594,131.41934204101562,864,7,24
168h_6h,2060,3101,37,685,2015-01-13T01:00:00,1,97.0,98.22332763671875,100.33522033691406,864,7,24
168h_6h,2060,3101,37,685,2015-01-13T01:00:00,2,120.0,94.4175796508789,96.63329315185547,864,7,24
168h_6h,2060,3101,37,685,2015-01-13T01:00:00,3,120.0,104.41778564453125,106.74272155761719,864,7,24
168h_6h,2060,3101,37,685,2015-01-13T01:00:00,4,120.0,107.4330825805664,109.737060546875,864,7,24
168h_6h,2060,3101,37,685,2015-01-13T01:00:00,5,168.0,99.87492370605469,102.2084732055664,864,7,24
168h_6h,2060,3101,37,685,2015-01-13T01:00:00,6,130.0,92.02076721191406,94.35446166992188,864,7,24
168h_6h,2060,3101,38,686,2015-01-13T02:00:00,1,120.0,98.35763549804688,100.0673599243164,864,7,24
168h_6h,2060,3101,38,686,2015-01-13T02:00:00,2,120.0,89.29408264160156,91.45980834960938,864,7,24
168h_6h,2060,3101,38,686,2015-01-13T02:00:00,3,120.0,98.96857452392578,101.21395111083984,864,7,24
168h_6h,2060,3101,38,686,2015-01-13T02:00:00,4,168.0,106.47868347167969,104.55187225341797,864,7,24
168h_6h,2060,3101,38,686,2015-01-13T02:00:00,5,130.0,99.3422622680664,101.67559814453125,864,7,24
168h_6h,2060,3101,38,686,2015-01-13T02:00:00,6,110.0,93.84873962402344,96.18251037597656,864,7,24
168h_6h,2060,3101,39,687,2015-01-13T03:00:00,1,120.0,135.68115234375,135.58465576171875,864,7,24
168h_6h,2060,3101,39,687,2015-01-13T03:00:00,2,120.0,129.36019897460938,130.45687866210938,864,7,24
168h_6h,2060,3101,39,687,2015-01-13T03:00:00,3,168.0,140.30401611328125,142.6198272705078,864,7,24
168h_6h,2060,3101,39,687,2015-01-13T03:00:00,4,130.0,138.16566467285156,140.37351989746094,864,7,24
168h_6h,2060,3101,39,687,2015-01-13T03:00:00,5,110.0,127.10023498535156,129.432861328125,864,7,24
168h_6h,2060,3101,39,687,2015-01-13T03:00:00,6,127.0,127.40798950195312,129.74169921875,864,7,24
168h_6h,2060,3101,40,688,2015-01-13T04:00:00,1,120.0,144.51251220703125,144.79006958007812,864,7,24
168h_6h,2060,3101,40,688,2015-01-13T04:00:00,2,168.0,140.6694793701172,142.75918579101562,864,7,24
