task,seed,variant,base_variant,split,sample_index,origin_row,origin_time,horizon_step,target_row,target_time,target_scaled,prediction_scaled,target_ugm3,prediction_ugm3,high_pollution,rapid_rise,decline,ordinary
168h_6h,2060,F00,F00,validation,9,6141,2015-01-11T21:00:00,5,6145,2015-01-12T01:00:00,-0.15174561738967896,0.26958104968070984,67.0,98.40533447265625,False,False,True,False
168h_6h,2060,F00,F00,validation,9,6141,2015-01-11T21:00:00,6,6146,2015-01-12T02:00:00,-0.19199292361736298,0.23925669491291046,64.0,96.14498138427734,False,False,False,True
168h_6h,2060,F00,F00,validation,10,6142,2015-01-11T22:00:00,1,6142,2015-01-11T22:00:00,0.2775588929653168,-0.1994229257106781,99.0,63.446170806884766,False,False,False,True
168h_6h,2060,F00,F00,validation,10,6142,2015-01-11T22:00:00,2,6143,2015-01-11T23:00:00,0.3580535054206848,1.466415286064148,105.0,187.61636352539062,False,False,False,True
168h_6h,2060,F00,F00,validation,10,6142,2015-01-11T22:00:00,3,6144,2015-01-12T00:00:00,0.34463775157928467,1.0321202278137207,104.0,155.24436950683594,False,False,False,True
168h_6h,2060,F00,F00,validation,10,6142,2015-01-11T22:00:00,4,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.012247428297996521,67.0,77.39807891845703,False,False,True,False
168h_6h,2060,F00,F00,validation,10,6142,2015-01-11T22:00:00,5,6146,2015-01-12T02:00:00,-0.19199292361736298,0.3512759208679199,64.0,104.49480438232422,False,False,False,True
168h_6h,2060,F00,F00,validation,10,6142,2015-01-11T22:00:00,6,6147,2015-01-12T03:00:00,0.022659342736005783,0.2791168987751007,80.0,99.11612701416016,False,True,False,False
168h_6h,2060,F00,F00,validation,11,6143,2015-01-11T23:00:00,1,6143,2015-01-11T23:00:00,0.3580535054206848,-0.3147757053375244,105.0,54.847869873046875,False,False,False,True
168h_6h,2060,F00,F00,validation,11,6143,2015-01-11T23:00:00,2,6144,2015-01-12T00:00:00,0.34463775157928467,1.380380392074585,104.0,181.20338439941406,False,False,False,True
168h_6h,2060,F00,F00,validation,11,6143,2015-01-11T23:00:00,3,6145,2015-01-12T01:00:00,-0.15174561738967896,0.9305462837219238,67.0,147.67312622070312,False,False,True,False
168h_6h,2060,F00,F00,validation,11,6143,2015-01-11T23:00:00,4,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.11605599522590637,64.0,69.66027069091797,False,False,False,True
168h_6h,2060,F00,F00,validation,11,6143,2015-01-11T23:00:00,5,6147,2015-01-12T03:00:00,0.022659342736005783,0.4011073112487793,80.0,108.20919036865234,False,True,False,False
168h_6h,2060,F00,F00,validation,11,6143,2015-01-11T23:00:00,6,6148,2015-01-12T04:00:00,0.07632240653038025,0.2741023302078247,84.0,98.74234771728516,False,False,False,True
168h_6h,2060,F00,F00,validation,12,6144,2015-01-12T00:00:00,1,6144,2015-01-12T00:00:00,0.34463775157928467,-0.05944719910621643,104.0,73.87984466552734,False,False,False,True
168h_6h,2060,F00,F00,validation,12,6144,2015-01-12T00:00:00,2,6145,2015-01-12T01:00:00,-0.15174561738967896,1.267685890197754,67.0,172.80322265625,False,False,True,False
168h_6h,2060,F00,F00,validation,12,6144,2015-01-12T00:00:00,3,6146,2015-01-12T02:00:00,-0.19199292361736298,1.039798378944397,64.0,155.81668090820312,False,False,False,True
168h_6h,2060,F00,F00,validation,12,6144,2015-01-12T00:00:00,4,6147,2015-01-12T03:00:00,0.022659342736005783,0.09349913895130157,80.0,85.28033447265625,False,True,False,False
168h_6h,2060,F00,F00,validation,12,6144,2015-01-12T00:00:00,5,6148,2015-01-12T04:00:00,0.07632240653038025,0.49196186661720276,84.0,114.98141479492188,False,False,False,True
168h_6h,2060,F00,F00,validation,12,6144,2015-01-12T00:00:00,6,6149,2015-01-12T05:00:00,0.10315394401550293,0.5114124417304993,86.0,116.43124389648438,False,False,False,True
168h_6h,2060,F00,F00,validation,13,6145,2015-01-12T01:00:00,1,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.10125699639320374,67.0,70.76337432861328,False,False,True,False
168h_6h,2060,F00,F00,validation,13,6145,2015-01-12T01:00:00,2,6146,2015-01-12T02:00:00,-0.19199292361736298,1.216260313987732,64.0,168.9700164794922,False,False,False,True
168h_6h,2060,F00,F00,validation,13,6145,2015-01-12T01:00:00,3,6147,2015-01-12T03:00:00,0.022659342736005783,1.031531572341919,80.0,155.2004852294922,False,True,False,False
168h_6h,2060,F00,F00,validation,13,6145,2015-01-12T01:00:00,4,6148,2015-01-12T04:00:00,0.07632240653038025,0.07934433966875076,84.0,84.22525024414062,False,False,False,True
168h_6h,2060,F00,F00,validation,13,6145,2015-01-12T01:00:00,5,6149,2015-01-12T05:00:00,0.10315394401550293,0.51078200340271,86.0,116.38424682617188,False,False,False,True
168h_6h,2060,F00,F00,validation,13,6145,2015-01-12T01:00:00,6,6150,2015-01-12T06:00:00,0.11656970530748367,0.5265575051307678,87.0,117.56014251708984,False,False,False,True
168h_6h,2060,F00,F00,validation,14,6146,2015-01-12T02:00:00,1,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.2407696396112442,64.0,60.364219665527344,False,False,False,True
168h_6h,2060,F00,F00,validation,14,6146,2015-01-12T02:00:00,2,6147,2015-01-12T03:00:00,0.022659342736005783,1.2058230638504028,80.0,168.19203186035156,False,True,False,False
168h_6h,2060,F00,F00,validation,14,6146,2015-01-12T02:00:00,3,6148,2015-01-12T04:00:00,0.07632240653038025,0.8575873970985413,84.0,142.23483276367188,False,False,False,True
168h_6h,2060,F00,F00,validation,14,6146,2015-01-12T02:00:00,4,6149,2015-01-12T05:00:00,0.10315394401550293,0.04834938049316406,86.0,81.91490936279297,False,False,False,True
168h_6h,2060,F00,F00,validation,14,6146,2015-01-12T02:00:00,5,6150,2015-01-12T06:00:00,0.11656970530748367,0.4501253366470337,87.0,111.86295318603516,False,False,False,True
168h_6h,2060,F00,F00,validation,14,6146,2015-01-12T02:00:00,6,6151,2015-01-12T07:00:00,0.2507273852825165,0.6467504501342773,97.0,126.51922607421875,False,False,False,True
168h_6h,2060,F00,F00,validation,15,6147,2015-01-12T03:00:00,1,6147,2015-01-12T03:00:00,0.022659342736005783,-0.2260705828666687,80.0,61.459877014160156,False,True,False,False
168h_6h,2060,F00,F00,validation,15,6147,2015-01-12T03:00:00,2,6148,2015-01-12T04:00:00,0.07632240653038025,1.294554591178894,84.0,174.80599975585938,False,False,False,True
168h_6h,2060,F00,F00,validation,15,6147,2015-01-12T03:00:00,3,6149,2015-01-12T05:00:00,0.10315394401550293,0.8017278909683228,86.0,138.07110595703125,False,False,False,True
168h_6h,2060,F00,F00,validation,15,6147,2015-01-12T03:00:00,4,6150,2015-01-12T06:00:00,0.11656970530748367,-0.0029103457927703857,87.0,78.09405517578125,False,False,False,True
168h_6h,2060,F00,F00,validation,15,6147,2015-01-12T03:00:00,5,6151,2015-01-12T07:00:00,0.2507273852825165,0.5728433728218079,97.0,121.01025390625,False,False,False,True
168h_6h,2060,F00,F00,validation,15,6147,2015-01-12T03:00:00,6,6152,2015-01-12T08:00:00,0.317806214094162,0.7371537685394287,102.0,133.2578125,False,False,False,True
168h_6h,2060,F00,F00,validation,16,6148,2015-01-12T04:00:00,1,6148,2015-01-12T04:00:00,0.07632240653038025,-0.12024517357349396,84.0,69.34801483154297,False,False,False,True
168h_6h,2060,F00,F00,validation,16,6148,2015-01-12T04:00:00,2,6149,2015-01-12T05:00:00,0.10315394401550293,1.0062674283981323,86.0,153.31732177734375,False,False,False,True
168h_6h,2060,F00,F00,validation,16,6148,2015-01-12T04:00:00,3,6150,2015-01-12T06:00:00,0.11656970530748367,0.5791401863098145,87.0,121.4796142578125,False,False,False,True
168h_6h,2060,F00,F00,validation,16,6148,2015-01-12T04:00:00,4,6151,2015-01-12T07:00:00,0.2507273852825165,-0.07678045332431793,97.0,72.58783721923828,False,False,False,True
168h_6h,2060,F00,F00,validation,16,6148,2015-01-12T04:00:00,5,6152,2015-01-12T08:00:00,0.317806214094162,0.4387643337249756,102.0,111.01611328125,False,False,False,True
168h_6h,2060,F00,F00,validation,16,6148,2015-01-12T04:00:00,6,6153,2015-01-12T09:00:00,0.3580535054206848,0.5641089081764221,105.0,120.35919189453125,False,False,False,True
168h_6h,2060,F00,F00,validation,17,6149,2015-01-12T05:00:00,1,6149,2015-01-12T05:00:00,0.10315394401550293,-0.30628207325935364,86.0,55.480979919433594,False,False,False,True
168h_6h,2060,F00,F00,validation,17,6149,2015-01-12T05:00:00,2,6150,2015-01-12T06:00:00,0.11656970530748367,0.9476318359375,87.0,148.94667053222656,False,False,False,True
168h_6h,2060,F00,F00,validation,17,6149,2015-01-12T05:00:00,3,6151,2015-01-12T07:00:00,0.2507273852825165,0.29375678300857544,97.0,100.2073745727539,False,False,False,True
168h_6h,2060,F00,F00,validation,17,6149,2015-01-12T05:00:00,4,6152,2015-01-12T08:00:00,0.317806214094162,-0.2581385672092438,102.0,59.069557189941406,False,False,False,True
168h_6h,2060,F00,F00,validation,17,6149,2015-01-12T05:00:00,5,6153,2015-01-12T09:00:00,0.3580535054206848,0.4507099986076355,105.0,111.90653991699219,False,False,False,True
168h_6h,2060,F00,F00,validation,17,6149,2015-01-12T05:00:00,6,6154,2015-01-12T10:00:00,0.49221116304397583,0.576763391494751,115.0,121.30244445800781,False,False,False,True
168h_6h,2060,F00,F00,validation,18,6150,2015-01-12T06:00:00,1,6150,2015-01-12T06:00:00,0.11656970530748367,-0.4552808403968811,87.0,44.37473678588867,False,False,False,True
168h_6h,2060,F00,F00,validation,18,6150,2015-01-12T06:00:00,2,6151,2015-01-12T07:00:00,0.2507273852825165,0.9004329442977905,97.0,145.42849731445312,False,False,False,True
168h_6h,2060,F00,F00,validation,18,6150,2015-01-12T06:00:00,3,6152,2015-01-12T08:00:00,0.317806214094162,-0.14820285141468048,102.0,67.26407623291016,False,False,False,True
168h_6h,2060,F00,F00,validation,18,6150,2015-01-12T06:00:00,4,6153,2015-01-12T09:00:00,0.3580535054206848,-0.607437789440155,105.0,33.033084869384766,False,False,False,True
168h_6h,2060,F00,F00,validation,18,6150,2015-01-12T06:00:00,5,6154,2015-01-12T10:00:00,0.49221116304397583,0.324404776096344,115.0,102.49185180664062,False,False,False,True
168h_6h,2060,F00,F00,validation,18,6150,2015-01-12T06:00:00,6,6155,2015-01-12T11:00:00,0.7605264782905579,0.8212972283363342,135.0,139.52980041503906,False,True,False,False
168h_6h,2060,F00,F00,validation,19,6151,2015-01-12T07:00:00,1,6151,2015-01-12T07:00:00,0.2507273852825165,-0.41995686292648315,97.0,47.00775909423828,False,False,False,True
168h_6h,2060,F00,F00,validation,19,6151,2015-01-12T07:00:00,2,6152,2015-01-12T08:00:00,0.317806214094162,0.38951992988586426,102.0,107.34547424316406,False,False,False,True
168h_6h,2060,F00,F00,validation,19,6151,2015-01-12T07:00:00,3,6153,2015-01-12T09:00:00,0.3580535054206848,-0.33887651562690735,105.0,53.05141830444336,False,False,False,True
168h_6h,2060,F00,F00,validation,19,6151,2015-01-12T07:00:00,4,6154,2015-01-12T10:00:00,0.49221116304397583,-0.7386512160301208,115.0,23.252548217773438,False,False,False,True
168h_6h,2060,F00,F00,validation,19,6151,2015-01-12T07:00:00,5,6155,2015-01-12T11:00:00,0.7605264782905579,0.29561519622802734,135.0,100.34590148925781,False,True,False,False
168h_6h,2060,F00,F00,validation,19,6151,2015-01-12T07:00:00,6,6156,2015-01-12T12:00:00,0.9080999493598938,0.9197499752044678,146.0,146.86837768554688,False,False,False,True
168h_6h,2060,F00,F00,validation,20,6152,2015-01-12T08:00:00,1,6152,2015-01-12T08:00:00,0.317806214094162,-0.46513813734054565,102.0,43.639984130859375,False,False,False,True
168h_6h,2060,F00,F00,validation,20,6152,2015-01-12T08:00:00,2,6153,2015-01-12T09:00:00,0.3580535054206848,0.22765511274337769,105.0,95.28021240234375,False,False,False,True
168h_6h,2060,F00,F00,validation,20,6152,2015-01-12T08:00:00,3,6154,2015-01-12T10:00:00,0.49221116304397583,-0.42838722467422485,115.0,46.379364013671875,False,False,False,True
168h_6h,2060,F00,F00,validation,20,6152,2015-01-12T08:00:00,4,6155,2015-01-12T11:00:00,0.7605264782905579,-0.7313896417617798,135.0,23.793819427490234,False,True,False,False
168h_6h,2060,F00,F00,validation,20,6152,2015-01-12T08:00:00,5,6156,2015-01-12T12:00:00,0.9080999493598938,0.5838618278503418,146.0,121.83155822753906,False,False,False,True
168h_6h,2060,F00,F00,validation,20,6152,2015-01-12T08:00:00,6,6157,2015-01-12T13:00:00,0.6129530668258667,1.016861915588379,124.0,154.10702514648438,False,False,True,False
168h_6h,2060,F00,F00,validation,21,6153,2015-01-12T09:00:00,1,6153,2015-01-12T09:00:00,0.3580535054206848,-0.301250696182251,105.0,55.856014251708984,False,False,False,True
168h_6h,2060,F00,F00,validation,21,6153,2015-01-12T09:00:00,2,6154,2015-01-12T10:00:00,0.49221116304397583,0.21927866339683533,115.0,94.65583801269531,False,False,False,True
168h_6h,2060,F00,F00,validation,21,6153,2015-01-12T09:00:00,3,6155,2015-01-12T11:00:00,0.7605264782905579,-0.5583493113517761,135.0,36.692100524902344,False,True,False,False
168h_6h,2060,F00,F00,validation,21,6153,2015-01-12T09:00:00,4,6156,2015-01-12T12:00:00,0.9080999493598938,-0.6816445589065552,146.0,27.501773834228516,False,False,False,True
168h_6h,2060,F00,F00,validation,21,6153,2015-01-12T09:00:00,5,6157,2015-01-12T13:00:00,0.6129530668258667,0.5174610614776611,124.0,116.8821029663086,False,False,True,False
168h_6h,2060,F00,F00,validation,21,6153,2015-01-12T09:00:00,6,6158,2015-01-12T14:00:00,0.21048007905483246,1.0951459407806396,94.0,159.9422607421875,False,False,True,False
168h_6h,2060,F00,F00,validation,22,6154,2015-01-12T10:00:00,1,6154,2015-01-12T10:00:00,0.49221116304397583,-0.39435139298439026,115.0,48.91636657714844,False,False,False,True
168h_6h,2060,F00,F00,validation,22,6154,2015-01-12T10:00:00,2,6155,2015-01-12T11:00:00,0.7605264782905579,0.2793220281600952,135.0,99.13142395019531,False,True,False,False
168h_6h,2060,F00,F00,validation,22,6154,2015-01-12T10:00:00,3,6156,2015-01-12T12:00:00,0.9080999493598938,-0.5085763931274414,146.0,40.402130126953125,False,False,False,True
168h_6h,2060,F00,F00,validation,22,6154,2015-01-12T10:00:00,4,6157,2015-01-12T13:00:00,0.6129530668258667,-0.5702592134475708,124.0,35.804344177246094,False,False,True,False
168h_6h,2060,F00,F00,validation,22,6154,2015-01-12T10:00:00,5,6158,2015-01-12T14:00:00,0.21048007905483246,0.5161654353141785,94.0,116.78553009033203,False,False,True,False
168h_6h,2060,F00,F00,validation,22,6154,2015-01-12T10:00:00,6,6159,2015-01-12T15:00:00,0.0629066452383995,1.1262940168380737,83.0,162.26400756835938,False,False,False,True
168h_6h,2060,F00,F00,validation,23,6155,2015-01-12T11:00:00,1,6155,2015-01-12T11:00:00,0.7605264782905579,-0.44218742847442627,135.0,45.3507080078125,False,True,False,False
168h_6h,2060,F00,F00,validation,23,6155,2015-01-12T11:00:00,2,6156,2015-01-12T12:00:00,0.9080999493598938,0.13887828588485718,146.0,88.66285705566406,False,False,False,True
168h_6h,2060,F00,F00,validation,23,6155,2015-01-12T11:00:00,3,6157,2015-01-12T13:00:00,0.6129530668258667,-0.22733508050441742,124.0,61.365623474121094,False,False,True,False
168h_6h,2060,F00,F00,validation,23,6155,2015-01-12T11:00:00,4,6158,2015-01-12T14:00:00,0.21048007905483246,-0.5850551128387451,94.0,34.701473236083984,False,False,True,False
168h_6h,2060,F00,F00,validation,23,6155,2015-01-12T11:00:00,5,6159,2015-01-12T15:00:00,0.0629066452383995,0.3083113431930542,83.0,101.2922592163086,False,False,False,True
168h_6h,2060,F00,F00,validation,23,6155,2015-01-12T11:00:00,6,6160,2015-01-12T16:00:00,-0.08466678857803345,0.9567289352416992,72.0,149.624755859375,False,False,False,True
168h_6h,2060,F00,F00,validation,24,6156,2015-01-12T12:00:00,1,6156,2015-01-12T12:00:00,0.9080999493598938,-0.48905470967292786,146.0,41.857261657714844,False,False,False,True
168h_6h,2060,F00,F00,validation,24,6156,2015-01-12T12:00:00,2,6157,2015-01-12T13:00:00,0.6129530668258667,0.10437343269586563,124.0,86.09089660644531,False,False,True,False
168h_6h,2060,F00,F00,validation,24,6156,2015-01-12T12:00:00,3,6158,2015-01-12T14:00:00,0.21048007905483246,-0.03368490934371948,94.0,75.8001480102539,False,False,True,False
168h_6h,2060,F00,F00,validation,24,6156,2015-01-12T12:00:00,4,6159,2015-01-12T15:00:00,0.0629066452383995,-0.3743317425251007,83.0,50.40861511230469,False,False,False,True
168h_6h,2060,F00,F00,validation,24,6156,2015-01-12T12:00:00,5,6160,2015-01-12T16:00:00,-0.08466678857803345,0.2837006449699402,72.0,99.45779418945312,False,False,False,True
